8a936a,127.0.0.1,GET,https://127.0.0.1:8000/login,1716494042,,200,request
beac2d,127.0.0.1,GET,https://127.0.0.1:8000/login,1716494047,,200,request
c8ea75,127.0.0.1,POST,https://127.0.0.1:8000/login,1716494050,,302,request
452fa7,127.0.0.1,GET,https://127.0.0.1:8000/,1716494051,,302,request
e0c29d,127.0.0.1,GET,https://127.0.0.1:8000/?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEtudiantCrudController,1716494051,,200,request
c0ef52,127.0.0.1,GET,https://127.0.0.1:8000/?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEtudiantCrudController,1716494089,,200,request
cc04be,127.0.0.1,GET,https://127.0.0.1:8000/login,1716494090,,200,request
8af4c3,127.0.0.1,GET,https://127.0.0.1:8000/login,1716494092,,200,request
fa67f1,127.0.0.1,POST,https://127.0.0.1:8000/login,1716494097,,302,request
19980c,127.0.0.1,GET,https://127.0.0.1:8000/,1716494098,,302,request
7eb791,127.0.0.1,GET,https://127.0.0.1:8000/?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEtudiantCrudController,1716494098,,200,request
b7518e,127.0.0.1,GET,https://127.0.0.1:8000/login,1716494133,fc6696,500,request
fc6696,127.0.0.1,GET,https://127.0.0.1:8000/login,1716494133,,500,request
73d37f,127.0.0.1,GET,https://127.0.0.1:8000/login,1716494139,,200,request
1b8fe0,127.0.0.1,GET,https://127.0.0.1:8000/login,1716494184,,200,request
c42684,127.0.0.1,POST,https://127.0.0.1:8000/login,1716494189,,302,request
344715,127.0.0.1,GET,https://127.0.0.1:8000/,1716494189,,302,request
952201,127.0.0.1,GET,https://127.0.0.1:8000/?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEtudiantCrudController,1716494189,,200,request
0f34f3,127.0.0.1,GET,https://127.0.0.1:8000/login,1716494212,,200,request
307b2a,127.0.0.1,GET,https://127.0.0.1:8000/login,1716494236,,200,request
32e6b8,127.0.0.1,POST,https://127.0.0.1:8000/login,1716494242,,302,request
0dd6c5,127.0.0.1,GET,https://127.0.0.1:8000/,1716494242,,302,request
5a0101,127.0.0.1,GET,https://127.0.0.1:8000/?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEtudiantCrudController,1716494243,,200,request
3983c5,127.0.0.1,GET,https://127.0.0.1:8000/login,1716494268,,200,request
0ea3c4,127.0.0.1,GET,https://127.0.0.1:8000/login,1716494269,,200,request
0b6e0b,127.0.0.1,GET,https://127.0.0.1:8000/login,1716494273,,200,request
83c016,127.0.0.1,GET,https://127.0.0.1:8000/login,1716494280,,200,request
3939f7,127.0.0.1,GET,https://127.0.0.1:8000/login,1716494283,,200,request
bbc52f,127.0.0.1,GET,https://127.0.0.1:8000/login,1716494285,,200,request
547536,127.0.0.1,GET,https://127.0.0.1:8000/login,1716494291,,200,request
fe4236,127.0.0.1,GET,https://127.0.0.1:8000/login,1716494369,,200,request
cfeada,127.0.0.1,GET,https://127.0.0.1:8000/login,1716494369,,200,request
1e5b73,127.0.0.1,GET,https://127.0.0.1:8000/login,1716494386,,200,request
db5e25,127.0.0.1,GET,https://127.0.0.1:8000/login,1716494386,,200,request
4fc455,127.0.0.1,GET,https://127.0.0.1:8000/login,1716494386,,200,request
e53e9c,127.0.0.1,GET,https://127.0.0.1:8000/login,1716494396,,200,request
dd5a18,127.0.0.1,GET,https://127.0.0.1:8000/login,1716494412,,200,request
0a25bf,127.0.0.1,GET,https://127.0.0.1:8000/login,1716494420,,200,request
424578,127.0.0.1,GET,https://127.0.0.1:8000/login,1716494430,,200,request
174652,127.0.0.1,GET,https://127.0.0.1:8000/login,1716494436,,200,request
606ea9,127.0.0.1,GET,https://127.0.0.1:8000/login,1716494443,,200,request
c05ff4,127.0.0.1,GET,https://127.0.0.1:8000/login,1716494451,,200,request
e1e98c,127.0.0.1,GET,https://127.0.0.1:8000/login,1716494454,,200,request
d9c538,127.0.0.1,GET,https://127.0.0.1:8000/login,1716494467,,200,request
4779d5,127.0.0.1,GET,https://127.0.0.1:8000/login,1716494676,,200,request
b5e24d,127.0.0.1,GET,https://127.0.0.1:8000/login,1716494808,,200,request
64b402,127.0.0.1,GET,https://127.0.0.1:8000/login,1716494817,,200,request
36c3db,127.0.0.1,GET,https://127.0.0.1:8000/login,1716494849,,200,request
d5af2b,127.0.0.1,GET,https://127.0.0.1:8000/login,1716494863,,200,request
066bc1,127.0.0.1,GET,https://127.0.0.1:8000/login,1716494888,,200,request
eeef61,127.0.0.1,GET,https://127.0.0.1:8000/login,1716494915,,200,request
72a468,127.0.0.1,GET,https://127.0.0.1:8000/login,1716494925,,200,request
5e6ac0,127.0.0.1,GET,https://127.0.0.1:8000/logout,1716494935,,302,request
3aa4d8,127.0.0.1,GET,https://127.0.0.1:8000/,1716494935,,302,request
1a01b5,127.0.0.1,GET,https://127.0.0.1:8000/?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEtudiantCrudController,1716494935,,200,request
008479,127.0.0.1,GET,https://127.0.0.1:8000/login,1716494939,,200,request
76a88e,127.0.0.1,POST,https://127.0.0.1:8000/login,1716494949,,302,request
771c5e,127.0.0.1,GET,https://127.0.0.1:8000/,1716494949,,302,request
6cfb33,127.0.0.1,GET,https://127.0.0.1:8000/?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEtudiantCrudController,1716494949,,200,request
73699e,127.0.0.1,GET,https://127.0.0.1:8000/login,1716494952,,200,request
b7593f,127.0.0.1,GET,https://127.0.0.1:8000/logout,1716494955,,302,request
b1a1ce,127.0.0.1,GET,https://127.0.0.1:8000/,1716494955,,302,request
4fd2b1,127.0.0.1,GET,https://127.0.0.1:8000/?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEtudiantCrudController,1716494956,,200,request
4a52bd,127.0.0.1,GET,https://127.0.0.1:8000/login,1716494959,,200,request
6afb82,127.0.0.1,GET,https://127.0.0.1:8000/login,1716495008,,200,request
237bc9,127.0.0.1,GET,https://127.0.0.1:8000/login,1716495012,,200,request
2fe5eb,127.0.0.1,GET,https://127.0.0.1:8000/login,1716495015,,200,request
59f7e9,127.0.0.1,GET,https://127.0.0.1:8000/login,1716495019,,200,request
a36bc5,127.0.0.1,GET,https://127.0.0.1:8000/login,1716495024,,200,request
e590b5,127.0.0.1,GET,https://127.0.0.1:8000/login,1716495028,,200,request
2d3bb8,127.0.0.1,GET,https://127.0.0.1:8000/login,1716495031,,200,request
be995d,127.0.0.1,GET,https://127.0.0.1:8000/login,1716495067,,200,request
135d85,127.0.0.1,GET,https://127.0.0.1:8000/login,1716495068,,200,request
d1a612,127.0.0.1,GET,https://127.0.0.1:8000/login,1716495073,,200,request
3fa920,127.0.0.1,GET,https://127.0.0.1:8000/login,1716495095,,200,request
50f911,127.0.0.1,GET,https://127.0.0.1:8000/login,1716495099,,200,request
06efec,127.0.0.1,GET,https://127.0.0.1:8000/login,1716495099,,200,request
90a234,127.0.0.1,POST,https://127.0.0.1:8000/login,1716495132,,302,request
0bbb0b,127.0.0.1,GET,https://127.0.0.1:8000/,1716495132,,302,request
490ba2,127.0.0.1,GET,https://127.0.0.1:8000/?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEtudiantCrudController,1716495132,,200,request
8b7761,127.0.0.1,POST,https://127.0.0.1:8000/login,1716495133,,302,request
19a2ab,127.0.0.1,GET,https://127.0.0.1:8000/login,1716495133,,200,request
eb4dc5,127.0.0.1,POST,https://127.0.0.1:8000/login,1716495138,,302,request
9d4fdf,127.0.0.1,GET,https://127.0.0.1:8000/,1716495138,,302,request
c87e0b,127.0.0.1,GET,https://127.0.0.1:8000/?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEtudiantCrudController,1716495139,,200,request
598095,127.0.0.1,GET,https://127.0.0.1:8000/?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CNiveauCrudController,1716495143,,200,request
559a57,127.0.0.1,GET,https://127.0.0.1:8000/,1716568572,,302,request
5149d4,127.0.0.1,GET,https://127.0.0.1:8000/?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEtudiantCrudController,1716568575,d64ba8,500,request
d64ba8,127.0.0.1,GET,https://127.0.0.1:8000/?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEtudiantCrudController,1716568575,,500,request
53a01e,127.0.0.1,GET,https://127.0.0.1:8000/?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEtudiantCrudController,1716568754,,200,request
3a6d99,127.0.0.1,POST,https://127.0.0.1:8000/?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEtudiantCrudController,1716568763,,302,request
529607,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1716568763,,302,request
d00f0f,127.0.0.1,GET,https://127.0.0.1:8000/dashboard?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEtudiantCrudController,1716568763,,200,request
49b70e,127.0.0.1,GET,https://127.0.0.1:8000/,1716568777,,200,request
680928,127.0.0.1,GET,https://127.0.0.1:8000/,1716568777,,200,request
df631a,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1716568784,,302,request
b5af64,127.0.0.1,GET,https://127.0.0.1:8000/dashboard?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEtudiantCrudController,1716568784,,200,request
34aee6,127.0.0.1,POST,https://127.0.0.1:8000/,1716568794,,302,request
38c385,127.0.0.1,GET,https://127.0.0.1:8000/,1716568795,,200,request
b94392,127.0.0.1,POST,https://127.0.0.1:8000/,1716568799,,302,request
711a3e,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1716568799,,302,request
56b9c7,127.0.0.1,GET,https://127.0.0.1:8000/dashboard?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEtudiantCrudController,1716568800,,200,request
0c5088,127.0.0.1,GET,https://127.0.0.1:8000/register,1716569827,,200,request
f9a343,127.0.0.1,GET,https://127.0.0.1:8000/,1716569843,,200,request
c35e37,127.0.0.1,GET,https://127.0.0.1:8000/,1716569897,,200,request
88779a,127.0.0.1,GET,https://127.0.0.1:8000/,1716569898,,200,request
e5fe58,127.0.0.1,GET,https://127.0.0.1:8000/,1716569909,,200,request
212cd7,127.0.0.1,GET,https://127.0.0.1:8000/,1716569943,,200,request
586fe1,127.0.0.1,GET,https://127.0.0.1:8000/,1716569944,,200,request
673081,127.0.0.1,GET,https://127.0.0.1:8000/,1716569957,,200,request
ef120a,127.0.0.1,GET,https://127.0.0.1:8000/,1716569957,,200,request
a64c37,127.0.0.1,GET,https://127.0.0.1:8000/,1716569968,,200,request
38510a,127.0.0.1,GET,https://127.0.0.1:8000/,1716569971,,200,request
8c4cf0,127.0.0.1,GET,https://127.0.0.1:8000/,1716581215,c9bddc,500,request
c9bddc,127.0.0.1,GET,https://127.0.0.1:8000/,1716581216,,500,request
dd3ba3,127.0.0.1,GET,https://127.0.0.1:8000/,1716584803,,200,request
338d79,127.0.0.1,GET,https://127.0.0.1:8000/,1716584847,e7d6f4,500,request
e7d6f4,127.0.0.1,POST,https://127.0.0.1:8000/,1716584847,,500,request
247c3e,127.0.0.1,POST,https://127.0.0.1:8000/,1716584912,,302,request
c6a1ed,127.0.0.1,GET,https://127.0.0.1:8000/,1716584913,,200,request
539501,127.0.0.1,POST,https://127.0.0.1:8000/,1716584926,,302,request
865276,127.0.0.1,GET,https://127.0.0.1:8000/,1716584926,,200,request
135031,127.0.0.1,GET,https://127.0.0.1:8000/register,1716584974,,200,request
b1ef13,127.0.0.1,POST,https://127.0.0.1:8000/register,1716585003,,302,request
2f29b0,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1716585004,,302,request
dab8f5,127.0.0.1,GET,https://127.0.0.1:8000/dashboard?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEtudiantCrudController,1716585006,,200,request
5c5676,127.0.0.1,GET,https://127.0.0.1:8000/dashboard?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEtudiantCrudController,1716585015,,200,request
27d905,127.0.0.1,GET,https://127.0.0.1:8000/,1716585023,,200,request
3f5967,127.0.0.1,POST,https://127.0.0.1:8000/,1716585044,,302,request
d07920,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1716585045,,302,request
aa7eab,127.0.0.1,GET,https://127.0.0.1:8000/dashboard?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEtudiantCrudController,1716585046,,200,request
57069a,127.0.0.1,GET,https://127.0.0.1:8000/,1716592640,d1b6ad,500,request
d1b6ad,127.0.0.1,GET,https://127.0.0.1:8000/,1716592640,,500,request
19733e,127.0.0.1,GET,https://127.0.0.1:8000/,1716592802,,200,request
1d4669,127.0.0.1,GET,https://127.0.0.1:8000/,1716664471,,200,request
3bf187,127.0.0.1,GET,https://127.0.0.1:8000/,1716664472,,200,request
f0769d,127.0.0.1,GET,https://127.0.0.1:8000/,1716664472,,200,request
c19595,127.0.0.1,GET,https://127.0.0.1:8000/,1716664473,,200,request
4bd9f2,127.0.0.1,GET,https://127.0.0.1:8000/blog,1716665387,,200,request
165b8e,127.0.0.1,GET,https://127.0.0.1:8000/styles/bootstrap4/bootstrap.min.css,1716665389,23881a,404,request
23881a,127.0.0.1,GET,https://127.0.0.1:8000/styles/bootstrap4/bootstrap.min.css,1716665389,,404,request
94c406,127.0.0.1,GET,https://127.0.0.1:8000/plugins/font-awesome-4.7.0/css/font-awesome.min.css,1716665389,797e86,404,request
797e86,127.0.0.1,GET,https://127.0.0.1:8000/plugins/font-awesome-4.7.0/css/font-awesome.min.css,1716665389,,404,request
fc793e,127.0.0.1,GET,https://127.0.0.1:8000/plugins/OwlCarousel2-2.2.1/owl.theme.default.css,1716665389,14a531,404,request
14a531,127.0.0.1,GET,https://127.0.0.1:8000/plugins/OwlCarousel2-2.2.1/owl.theme.default.css,1716665390,,404,request
3e39a1,127.0.0.1,GET,https://127.0.0.1:8000/plugins/OwlCarousel2-2.2.1/owl.carousel.css,1716665390,278300,404,request
278300,127.0.0.1,GET,https://127.0.0.1:8000/plugins/OwlCarousel2-2.2.1/owl.carousel.css,1716665390,,404,request
7298b1,127.0.0.1,GET,https://127.0.0.1:8000/styles/blog_responsive.css,1716665390,33566a,404,request
33566a,127.0.0.1,GET,https://127.0.0.1:8000/styles/blog_responsive.css,1716665390,,404,request
fce8c3,127.0.0.1,GET,https://127.0.0.1:8000/styles/bootstrap4/bootstrap.min.js,1716665391,e0a8d1,404,request
e0a8d1,127.0.0.1,GET,https://127.0.0.1:8000/styles/bootstrap4/bootstrap.min.js,1716665391,,404,request
c6752c,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery-3.2.1.min.js,1716665391,aa02d9,404,request
aa02d9,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery-3.2.1.min.js,1716665391,,404,request
b92c17,127.0.0.1,GET,https://127.0.0.1:8000/plugins/video-js/video-js.css,1716665392,f5223c,404,request
f5223c,127.0.0.1,GET,https://127.0.0.1:8000/plugins/video-js/video-js.css,1716665392,,404,request
8c7caf,127.0.0.1,GET,https://127.0.0.1:8000/plugins/easing/easing.js,1716665392,1493d1,404,request
1493d1,127.0.0.1,GET,https://127.0.0.1:8000/plugins/easing/easing.js,1716665392,,404,request
b294f8,127.0.0.1,GET,https://127.0.0.1:8000/images/right.png,1716665393,12594f,404,request
12594f,127.0.0.1,GET,https://127.0.0.1:8000/images/right.png,1716665393,,404,request
ac6f20,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_5.jpg,1716665393,8b11e7,404,request
8b11e7,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_5.jpg,1716665393,,404,request
e61507,127.0.0.1,GET,https://127.0.0.1:8000/styles/blog.css,1716665393,f2c6ea,404,request
f2c6ea,127.0.0.1,GET,https://127.0.0.1:8000/styles/blog.css,1716665393,,404,request
73a08d,127.0.0.1,GET,https://127.0.0.1:8000/plugins/OwlCarousel2-2.2.1/animate.css,1716665394,e3f94e,404,request
e3f94e,127.0.0.1,GET,https://127.0.0.1:8000/plugins/OwlCarousel2-2.2.1/animate.css,1716665394,,404,request
e12dc0,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_2.jpg,1716665394,db90a4,404,request
db90a4,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_2.jpg,1716665394,,404,request
1752bd,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_1.jpg,1716665395,c9b52c,404,request
c9b52c,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_1.jpg,1716665395,,404,request
4acb4d,127.0.0.1,GET,https://127.0.0.1:8000/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1716665395,62c14f,404,request
62c14f,127.0.0.1,GET,https://127.0.0.1:8000/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1716665395,,404,request
5669ba,127.0.0.1,GET,https://127.0.0.1:8000/plugins/parallax-js-master/parallax.min.js,1716665396,294651,404,request
294651,127.0.0.1,GET,https://127.0.0.1:8000/plugins/parallax-js-master/parallax.min.js,1716665396,,404,request
c53945,127.0.0.1,GET,https://127.0.0.1:8000/js/blog.js,1716665396,33a5e3,404,request
33a5e3,127.0.0.1,GET,https://127.0.0.1:8000/js/blog.js,1716665396,,404,request
f693af,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_4.jpg,1716665397,746cdb,404,request
746cdb,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_4.jpg,1716665397,,404,request
857da7,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_3.jpg,1716665397,8f1092,404,request
8f1092,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_3.jpg,1716665397,,404,request
da7868,127.0.0.1,GET,https://127.0.0.1:8000/styles/bootstrap4/popper.js,1716665398,3a056d,404,request
3a056d,127.0.0.1,GET,https://127.0.0.1:8000/styles/bootstrap4/popper.js,1716665398,,404,request
32549a,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_6.jpg,1716665398,84d390,404,request
84d390,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_6.jpg,1716665398,,404,request
f6fa7c,127.0.0.1,GET,https://127.0.0.1:8000/images/right.png,1716665399,d667ff,404,request
d667ff,127.0.0.1,GET,https://127.0.0.1:8000/images/right.png,1716665399,,404,request
afc17b,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_8.jpg,1716665399,1628b6,404,request
1628b6,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_8.jpg,1716665399,,404,request
b166b3,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_9.jpg,1716665400,2ea384,404,request
2ea384,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_9.jpg,1716665400,,404,request
e28f15,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_11.jpg,1716665400,f42a01,404,request
f42a01,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_11.jpg,1716665400,,404,request
ae0d68,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_10.jpg,1716665401,00409a,404,request
00409a,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_10.jpg,1716665401,,404,request
4491fa,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_7.jpg,1716665402,df9d69,404,request
df9d69,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_7.jpg,1716665402,,404,request
44c20e,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_12.jpg,1716665402,d98790,404,request
d98790,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_12.jpg,1716665402,,404,request
05c82d,127.0.0.1,GET,https://127.0.0.1:8000/blog,1716665436,,200,request
06bba0,127.0.0.1,GET,https://127.0.0.1:8000/styles/blog_responsive.css,1716665437,b7ecd9,404,request
b7ecd9,127.0.0.1,GET,https://127.0.0.1:8000/styles/blog_responsive.css,1716665437,,404,request
83a57c,127.0.0.1,GET,https://127.0.0.1:8000/styles/bootstrap4/bootstrap.min.css,1716665437,cd66fa,404,request
cd66fa,127.0.0.1,GET,https://127.0.0.1:8000/styles/bootstrap4/bootstrap.min.css,1716665437,,404,request
e0df43,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_1.jpg,1716665438,138a6f,404,request
138a6f,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_1.jpg,1716665438,,404,request
7df5da,127.0.0.1,GET,https://127.0.0.1:8000/plugins/video-js/video-js.css,1716665438,daf6ed,404,request
daf6ed,127.0.0.1,GET,https://127.0.0.1:8000/plugins/video-js/video-js.css,1716665438,,404,request
57c149,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_2.jpg,1716665438,a08ad2,404,request
a08ad2,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_2.jpg,1716665438,,404,request
05c728,127.0.0.1,GET,https://127.0.0.1:8000/plugins/font-awesome-4.7.0/css/font-awesome.min.css,1716665439,d9513f,404,request
d9513f,127.0.0.1,GET,https://127.0.0.1:8000/plugins/font-awesome-4.7.0/css/font-awesome.min.css,1716665439,,404,request
ef3504,127.0.0.1,GET,https://127.0.0.1:8000/styles/blog.css,1716665439,3a277f,404,request
3a277f,127.0.0.1,GET,https://127.0.0.1:8000/styles/blog.css,1716665439,,404,request
8d61df,127.0.0.1,GET,https://127.0.0.1:8000/plugins/OwlCarousel2-2.2.1/owl.theme.default.css,1716665440,d08ead,404,request
d08ead,127.0.0.1,GET,https://127.0.0.1:8000/plugins/OwlCarousel2-2.2.1/owl.theme.default.css,1716665440,,404,request
ef3443,127.0.0.1,GET,https://127.0.0.1:8000/plugins/OwlCarousel2-2.2.1/owl.carousel.css,1716665440,189ac5,404,request
189ac5,127.0.0.1,GET,https://127.0.0.1:8000/plugins/OwlCarousel2-2.2.1/owl.carousel.css,1716665440,,404,request
25c541,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_3.jpg,1716665441,bec80a,404,request
bec80a,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_3.jpg,1716665441,,404,request
47db21,127.0.0.1,GET,https://127.0.0.1:8000/plugins/OwlCarousel2-2.2.1/animate.css,1716665441,d96c39,404,request
d96c39,127.0.0.1,GET,https://127.0.0.1:8000/plugins/OwlCarousel2-2.2.1/animate.css,1716665441,,404,request
997dde,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery-3.2.1.min.js,1716665442,ce8d5e,404,request
ce8d5e,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery-3.2.1.min.js,1716665442,,404,request
ec420d,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_5.jpg,1716665442,0ecf04,404,request
0ecf04,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_5.jpg,1716665442,,404,request
12133e,127.0.0.1,GET,https://127.0.0.1:8000/images/right.png,1716665443,7e2741,404,request
7e2741,127.0.0.1,GET,https://127.0.0.1:8000/images/right.png,1716665443,,404,request
7e7b95,127.0.0.1,GET,https://127.0.0.1:8000/styles/bootstrap4/popper.js,1716665443,711980,404,request
711980,127.0.0.1,GET,https://127.0.0.1:8000/styles/bootstrap4/popper.js,1716665444,,404,request
12c216,127.0.0.1,GET,https://127.0.0.1:8000/styles/bootstrap4/bootstrap.min.js,1716665444,aec9a9,404,request
aec9a9,127.0.0.1,GET,https://127.0.0.1:8000/styles/bootstrap4/bootstrap.min.js,1716665444,,404,request
25f0ff,127.0.0.1,GET,https://127.0.0.1:8000/plugins/parallax-js-master/parallax.min.js,1716665444,b78463,404,request
b78463,127.0.0.1,GET,https://127.0.0.1:8000/plugins/parallax-js-master/parallax.min.js,1716665445,,404,request
f4e4b3,127.0.0.1,GET,https://127.0.0.1:8000/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1716665445,658748,404,request
658748,127.0.0.1,GET,https://127.0.0.1:8000/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1716665445,,404,request
ef0d99,127.0.0.1,GET,https://127.0.0.1:8000/plugins/easing/easing.js,1716665445,b0479e,404,request
b0479e,127.0.0.1,GET,https://127.0.0.1:8000/plugins/easing/easing.js,1716665445,,404,request
3bc32d,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_4.jpg,1716665446,5b1240,404,request
5b1240,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_4.jpg,1716665446,,404,request
b90524,127.0.0.1,GET,https://127.0.0.1:8000/js/blog.js,1716665446,76e26d,404,request
76e26d,127.0.0.1,GET,https://127.0.0.1:8000/js/blog.js,1716665446,,404,request
00805d,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_6.jpg,1716665447,8751a7,404,request
8751a7,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_6.jpg,1716665447,,404,request
5512d6,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_7.jpg,1716665447,47c7ee,404,request
47c7ee,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_7.jpg,1716665447,,404,request
ba6360,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_8.jpg,1716665448,c009e1,404,request
c009e1,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_8.jpg,1716665448,,404,request
e1c912,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_9.jpg,1716665448,ab70c1,404,request
ab70c1,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_9.jpg,1716665448,,404,request
294f94,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_10.jpg,1716665449,42f1a6,404,request
42f1a6,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_10.jpg,1716665449,,404,request
10610d,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_11.jpg,1716665449,5dbbca,404,request
5dbbca,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_11.jpg,1716665449,,404,request
2efadd,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_12.jpg,1716665450,ef987d,404,request
ef987d,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_12.jpg,1716665450,,404,request
393248,127.0.0.1,GET,https://127.0.0.1:8000/blog,1716665500,,200,request
ea6893,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/blog.css,1716665501,4c781d,500,request
4c781d,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/blog.css,1716665501,,500,request
75b459,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/OwlCarousel2-2.2.1/owl.carousel.css,1716665502,ab4606,500,request
ab4606,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/OwlCarousel2-2.2.1/owl.carousel.css,1716665502,,500,request
4124b3,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_3.jpg,1716665502,72ae6f,404,request
72ae6f,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_3.jpg,1716665502,,404,request
323951,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/OwlCarousel2-2.2.1/owl.theme.default.css,1716665503,219898,500,request
219898,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/OwlCarousel2-2.2.1/owl.theme.default.css,1716665503,,500,request
823416,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/font-awesome-4.7.0/css/font-awesome.min.css,1716665503,3b4ff2,500,request
3b4ff2,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/font-awesome-4.7.0/css/font-awesome.min.css,1716665503,,500,request
6ccf7c,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_4.jpg,1716665503,85dcbb,404,request
85dcbb,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_4.jpg,1716665504,,404,request
8528d1,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/video-js/video-js.css,1716665504,b0ab2a,500,request
b0ab2a,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/video-js/video-js.css,1716665504,,500,request
ee101b,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_2.jpg,1716665504,f5f04d,404,request
